priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
143838,2023-11,gov,0,0.8760015368461609,0.049668509513139725,0.07432998716831207,0.8760015368461609,gov,True,True
145998,2023-11,gov,0,0.9304668307304382,0.025561057031154633,0.04397214204072952,0.9304668307304382,gov,True,True
147437,2023-11,gov,0,0.9429885149002075,0.007685340009629726,0.049326203763484955,0.9429885149002075,gov,True,True
147438,2023-11,gov,0,0.7961151599884033,0.007825039327144623,0.19605985283851624,0.7961151599884033,gov,True,True
147439,2023-11,uncertain,2,0.14337342977523804,0.006085644010454416,0.8505409359931946,0.8505409359931946,uncertain,True,True
148158,2023-11,uncertain,2,0.05954974144697189,0.004063980653882027,0.9363862872123718,0.9363862872123718,uncertain,True,True
149597,2023-11,uncertain,2,0.01592285931110382,0.007405283395200968,0.9766718149185181,0.9766718149185181,uncertain,True,True
150307,2023-11,gov,0,0.8627265691757202,0.041734497994184494,0.0955389216542244,0.8627265691757202,gov,True,True
150317,2023-11,uncertain,2,0.02895977720618248,0.01481503713876009,0.9562252163887024,0.9562252163887024,uncertain,True,True
151756,2023-11,uncertain,2,0.1271941065788269,0.008077812381088734,0.8647280931472778,0.8647280931472778,uncertain,True,True
152476,2023-11,gov,0,0.7785404324531555,0.0037357339169830084,0.21772386133670807,0.7785404324531555,gov,True,True
153190,2023-11,gov,0,0.913841187953949,0.011918678879737854,0.07424011826515198,0.913841187953949,gov,True,True
153191,2023-11,gov,0,0.9565172791481018,0.00614860700443387,0.03733403980731964,0.9565172791481018,gov,True,True
153192,2023-11,gov,0,0.9405110478401184,0.001173628494143486,0.058315303176641464,0.9405110478401184,gov,True,True
153193,2023-11,gov,0,0.9627801179885864,0.0004242601862642914,0.036795586347579956,0.9627801179885864,gov,True,True
153196,2023-11,gov,0,0.8923473954200745,0.0061621954664587975,0.10149047523736954,0.8923473954200745,gov,True,True
153197,2023-11,uncertain,2,0.02563917450606823,0.0013892657589167356,0.972971498966217,0.972971498966217,uncertain,True,True
153910,2023-11,gov,0,0.9288872480392456,0.020635943859815598,0.05047686770558357,0.9288872480392456,gov,True,True
153911,2023-11,gov,0,0.8503522276878357,0.07762569934129715,0.07202205061912537,0.8503522276878357,gov,True,True
153912,2023-11,gov,0,0.9292500615119934,0.029333317652344704,0.04141660034656525,0.9292500615119934,gov,True,True
153913,2023-11,gov,0,0.8688971996307373,0.04669615626335144,0.08440668135881424,0.8688971996307373,gov,True,True
153914,2023-11,gov,0,0.8854256272315979,0.013897251337766647,0.10067717730998993,0.8854256272315979,gov,True,True
153915,2023-11,uncertain,2,0.06106863543391228,0.004471329040825367,0.9344601035118103,0.9344601035118103,uncertain,True,True
153916,2023-11,gov,0,0.7331775426864624,0.029191039502620697,0.2376313954591751,0.7331775426864624,gov,True,True
153917,2023-11,uncertain,2,0.1019975021481514,0.007203501649200916,0.8907989859580994,0.8907989859580994,uncertain,True,True
153918,2023-11,uncertain,2,0.11286961287260056,0.019316192716360092,0.8678141832351685,0.8678141832351685,uncertain,True,True
154630,2023-11,gov,0,0.9449518918991089,0.025529611855745316,0.029518496245145798,0.9449518918991089,gov,True,True
154631,2023-11,gov,0,0.9819230437278748,0.005549685098230839,0.012527228333055973,0.9819230437278748,gov,True,True
154632,2023-11,gov,0,0.9653381705284119,0.024422425776720047,0.01023942418396473,0.9653381705284119,gov,True,True
154633,2023-11,gov,0,0.8636884689331055,0.11870767176151276,0.01760384999215603,0.8636884689331055,gov,True,True
154634,2023-11,gov,0,0.7624799013137817,0.019703209400177002,0.21781682968139648,0.7624799013137817,gov,True,True
154635,2023-11,uncertain,2,0.005791214760392904,0.00019677176896948367,0.9940119385719299,0.9940119385719299,uncertain,True,True
154636,2023-11,uncertain,2,0.028710272163152695,0.004432275425642729,0.9668574333190918,0.9668574333190918,uncertain,True,True
155351,2023-11,gov,0,0.9512927532196045,0.030552826821804047,0.018154477700591087,0.9512927532196045,gov,True,True
155352,2023-11,gov,0,0.933563232421875,0.03714984655380249,0.02928696572780609,0.933563232421875,gov,True,True
155354,2023-11,uncertain,2,0.026175793260335922,0.0028317729011178017,0.9709925055503845,0.9709925055503845,uncertain,True,True
156069,2023-11,gov,0,0.919471025466919,0.06488948315382004,0.015639549121260643,0.919471025466919,gov,True,True
156071,2023-11,gov,0,0.8786492943763733,0.10899928957223892,0.012351399287581444,0.8786492943763733,gov,True,True
156072,2023-11,gov,0,0.9279931783676147,0.024574818089604378,0.04743205010890961,0.9279931783676147,gov,True,True
156073,2023-11,gov,0,0.7814140319824219,0.00256207468919456,0.21602387726306915,0.7814140319824219,gov,True,True
156074,2023-11,uncertain,2,0.006080427672713995,0.00021030424977652729,0.9937093257904053,0.9937093257904053,uncertain,True,True
156075,2023-11,uncertain,2,0.0008229828090406954,0.00017785221280064434,0.9989991784095764,0.9989991784095764,uncertain,True,True
156788,2023-11,gov,0,0.7381989359855652,0.03692067787051201,0.22488035261631012,0.7381989359855652,gov,True,True
156789,2023-11,gov,0,0.9423993825912476,0.04619158059358597,0.01140908058732748,0.9423993825912476,gov,True,True
156791,2023-11,gov,0,0.8156675100326538,0.036346323788166046,0.14798614382743835,0.8156675100326538,gov,True,True
156792,2023-11,gov,0,0.958119809627533,0.00953464675694704,0.03234556317329407,0.958119809627533,gov,True,True
156793,2023-11,uncertain,2,0.024992743507027626,0.00029730162350460887,0.9747099280357361,0.9747099280357361,uncertain,True,True
156795,2023-11,uncertain,2,0.004297877196222544,0.022721819579601288,0.9729803204536438,0.9729803204536438,uncertain,True,True
156796,2023-11,opo,1,0.067618727684021,0.8399272561073303,0.09245400875806808,0.8399272561073303,opo,True,True
157508,2023-11,uncertain,2,0.05085645988583565,0.01717327907681465,0.9319702386856079,0.9319702386856079,uncertain,True,True
157510,2023-11,gov,0,0.976942777633667,0.0073468443006277084,0.01571037247776985,0.976942777633667,gov,True,True
157511,2023-11,gov,0,0.8009929060935974,0.07914968580007553,0.11985742300748825,0.8009929060935974,gov,True,True
