lat,lon,year_month,level1_side,level1_side_next,changed,pred_logistic_regression,prob_logistic_regression,pred_random_forest,prob_random_forest,pred_gradient_boosting,prob_gradient_boosting
10.25,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
10.25,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
10.25,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
10.25,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
10.25,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005669272340680335,0,0.16882811080388307,0,0.0005040428796072605
10.25,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
10.75,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
10.75,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
10.75,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
10.75,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
10.75,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005669272340680335,0,0.16882811080388307,0,0.0005040428796072605
10.75,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
10.75,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
10.75,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
10.75,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
10.75,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0029696323071452665,0,0.05780816007607065,0,0.0001010962320379559
10.75,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.007960625033353088,0,0.09013124140966985,0,0.0001867656249842743
10.75,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.00487437063370876,0,0.08889735617106971,0,0.00023561504727978434
11.25,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
11.25,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
11.25,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
11.25,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
11.25,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005669272340680335,0,0.16882811080388307,0,0.0005040428796072605
11.25,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
11.25,99.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.009064450614697904,0,0.07414779625232869,0,0.00037102601720736384
11.25,99.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.007507085759153631,0,0.07148162816781903,0,0.00037102601720736384
11.25,99.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.006215613701613649,0,0.06853347171770639,0,0.00033693660493291255
11.25,99.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.005145166632271862,0,0.06337716136703446,0,0.00033693660493291255
11.25,99.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.0045539199302047076,0,0.08278076307880353,0,0.00031044153356288447
11.25,99.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.003523728666922815,0,0.04504737939296063,0,0.00018529231951491478
11.75,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
11.75,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
11.75,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
11.75,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
11.75,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
11.75,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
11.75,98.75,2025-11,Anti-Junta,Anti-Junta,0,1,0.7551152072266941,0,0.49196090883848187,0,0.012830561674985988
11.75,98.75,2025-12,Anti-Junta,Anti-Junta,0,1,0.7348133745669092,0,0.36584640166181404,0,0.000712696659650744
11.75,98.75,2026-01,Anti-Junta,Anti-Junta,0,1,0.7134671070745738,0,0.36584640166181404,0,0.000712696659650744
11.75,98.75,2026-02,Anti-Junta,Anti-Junta,0,1,0.6911248338790803,0,0.36584640166181404,0,0.000712696659650744
11.75,98.75,2026-03,Anti-Junta,Anti-Junta,0,1,0.6678514651703026,0,0.36584640166181404,0,0.000712696659650744
11.75,98.75,2026-04,Anti-Junta,Pro-Junta,1,1,0.6590365182206642,0,0.40135230237209074,0,0.0012281346096681643
11.75,99.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.008509455725810102,0,0.076383357312168,0,0.000269490441234973
11.75,99.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.010443038676987098,0,0.09492937861178835,0,0.00031338404936439456
11.75,99.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.008650886116447376,0,0.08177644906093376,0,0.00031338404936439456
11.75,99.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.008625188104312152,0,0.05586421640997033,0,0.00031338404936439456
11.75,99.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.005929382367910291,0,0.07414779625232869,0,0.00037102601720736384
