priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,true_class,is_train_month
143838,2023-11,gov,0,0.6907873749732971,0.20991051197052002,0.09930209815502167,gov,True
145998,2023-11,gov,0,0.9431947469711304,0.019010476768016815,0.03779476881027222,gov,True
147437,2023-11,gov,0,0.8059378266334534,0.05236036702990532,0.1417018175125122,gov,True
147438,2023-11,uncertain,2,0.1965348720550537,0.031077180057764053,0.7723879218101501,gov,True
147439,2023-11,uncertain,2,0.08587825298309326,0.007976798340678215,0.9061449766159058,uncertain,True
148158,2023-11,uncertain,2,0.08324294537305832,0.014177140779793262,0.9025798439979553,uncertain,True
149597,2023-11,uncertain,2,0.047926370054483414,0.009430049918591976,0.9426435828208923,uncertain,True
150307,2023-11,gov,0,0.7622506618499756,0.051991287618875504,0.18575800955295563,gov,True
150317,2023-11,uncertain,2,0.01498882845044136,0.002713334048166871,0.9822978973388672,uncertain,True
151756,2023-11,uncertain,2,0.1655408889055252,0.004133877344429493,0.8303252458572388,uncertain,True
152476,2023-11,gov,0,0.8998436331748962,0.007028752006590366,0.09312760084867477,gov,True
153190,2023-11,gov,0,0.8163190484046936,0.06638763844966888,0.11729322373867035,gov,True
153191,2023-11,gov,0,0.7137475609779358,0.16735759377479553,0.11889488995075226,gov,True
153192,2023-11,gov,0,0.7800824642181396,0.04023955762386322,0.17967794835567474,gov,True
153193,2023-11,gov,0,0.5352017283439636,0.004277010448276997,0.46052125096321106,gov,True
153196,2023-11,gov,0,0.9219847321510315,0.007847867906093597,0.07016739249229431,gov,True
153197,2023-11,uncertain,2,0.0544322170317173,0.005582157056778669,0.9399856925010681,uncertain,True
153910,2023-11,gov,0,0.7885950207710266,0.1789693981409073,0.03243553638458252,gov,True
153911,2023-11,gov,0,0.7001476883888245,0.24086938798427582,0.05898294597864151,gov,True
153912,2023-11,gov,0,0.9044949412345886,0.053342610597610474,0.042162470519542694,gov,True
153913,2023-11,gov,0,0.8699726462364197,0.027730446308851242,0.1022968590259552,gov,True
153914,2023-11,gov,0,0.6859560608863831,0.016487235203385353,0.29755666851997375,gov,True
153915,2023-11,uncertain,2,0.05450788885354996,0.003357323119416833,0.9421347975730896,uncertain,True
153916,2023-11,gov,0,0.759896993637085,0.011104351840913296,0.22899867594242096,gov,True
153917,2023-11,uncertain,2,0.0736941248178482,0.004010383505374193,0.9222955107688904,uncertain,True
153918,2023-11,uncertain,2,0.08980580419301987,0.017346711829304695,0.8928475379943848,uncertain,True
154630,2023-11,gov,0,0.976805567741394,0.02001224085688591,0.0031822265591472387,gov,True
154631,2023-11,gov,0,0.995100200176239,0.0035612278152257204,0.0013385594356805086,gov,True
154632,2023-11,gov,0,0.9756475687026978,0.007049805484712124,0.017302608117461205,gov,True
154633,2023-11,gov,0,0.9433570504188538,0.009216571226716042,0.04742644354701042,gov,True
154634,2023-11,gov,0,0.6564140915870667,0.010073008947074413,0.33351293206214905,gov,True
154635,2023-11,uncertain,2,0.005410338751971722,0.00031458717421628535,0.9942750334739685,uncertain,True
154636,2023-11,uncertain,2,0.09134401381015778,0.0013693916844204068,0.9072866439819336,uncertain,True
155351,2023-11,gov,0,0.9934146404266357,0.003072169376537204,0.003513169940561056,gov,True
155352,2023-11,gov,0,0.9458113312721252,0.021323733031749725,0.032864876091480255,gov,True
155354,2023-11,uncertain,2,0.015500232577323914,0.0036788887809962034,0.980820894241333,uncertain,True
156069,2023-11,gov,0,0.8603212833404541,0.04790973663330078,0.09176905453205109,gov,True
156071,2023-11,gov,0,0.9651808738708496,0.012403975240886211,0.022415118291974068,gov,True
156072,2023-11,gov,0,0.9187333583831787,0.00895173754543066,0.07231485843658447,gov,True
156073,2023-11,gov,0,0.6599050164222717,0.0034262724220752716,0.3366687595844269,gov,True
156074,2023-11,uncertain,2,0.014145275577902794,0.0006683370447717607,0.9851863980293274,uncertain,True
156075,2023-11,uncertain,2,0.004282884765416384,0.0033048575278371572,0.992412269115448,uncertain,True
156788,2023-11,gov,0,0.794689416885376,0.01063810009509325,0.19467248022556305,gov,True
156789,2023-11,gov,0,0.8511742353439331,0.06256990134716034,0.08625587075948715,gov,True
156791,2023-11,gov,0,0.9233558177947998,0.016873888671398163,0.05977031588554382,gov,True
156792,2023-11,gov,0,0.7801997661590576,0.02211638167500496,0.19768381118774414,gov,True
156793,2023-11,uncertain,2,0.03908919915556908,0.0003006692277267575,0.960610032081604,uncertain,True
156795,2023-11,uncertain,2,0.002942432416602969,0.013237271457910538,0.9838203191757202,uncertain,True
156796,2023-11,opo,1,0.16830918192863464,0.5732366442680359,0.25845420360565186,opo,True
157508,2023-11,uncertain,2,0.23705729842185974,0.008645418100059032,0.7542972564697266,uncertain,True
157510,2023-11,gov,0,0.9771924614906311,0.011283600702881813,0.011523967608809471,gov,True
157511,2023-11,gov,0,0.935287356376648,0.014447817578911781,0.05026482790708542,gov,True
157513,2023-11,uncertain,2,0.07972048968076706,0.001216935575939715,0.919062614440918,uncertain,True
157514,2023-11,uncertain,2,0.01528634037822485,0.004572499543428421,0.9801412224769592,uncertain,True
157515,2023-11,uncertain,2,0.0031609104480594397,0.08143129199743271,0.9154077172279358,uncertain,True
158229,2023-11,uncertain,2,0.04807975888252258,0.006847873795777559,0.9450723528862,uncertain,True
158231,2023-11,gov,0,0.9218781590461731,0.010012409649789333,0.0681094229221344,gov,True
158233,2023-11,gov,0,0.7731533050537109,0.01649720035493374,0.21034957468509674,gov,True
158235,2023-11,opo,1,0.007625262718647718,0.8048124313354492,0.18756237626075745,opo,True
158236,2023-11,uncertain,2,0.005997960455715656,0.20468038320541382,0.7893217206001282,uncertain,True
158946,2023-11,gov,0,0.5325972437858582,0.02910447120666504,0.4382982850074768,gov,True
158947,2023-11,uncertain,2,0.36902713775634766,0.06114698201417923,0.5698259472846985,gov,True
158949,2023-11,gov,0,0.6129741668701172,0.04930051416158676,0.33772534132003784,gov,True
158950,2023-11,gov,0,0.9436445832252502,0.014626552350819111,0.04172888770699501,gov,True
158951,2023-11,gov,0,0.9772964119911194,0.0023689582012593746,0.020334649831056595,gov,True
158952,2023-11,gov,0,0.8151297569274902,0.04908736050128937,0.13578280806541443,gov,True
158953,2023-11,gov,0,0.897451639175415,0.0916488841176033,0.010899442248046398,gov,True
158954,2023-11,gov,0,0.778820812702179,0.21198740601539612,0.009191833436489105,gov,True
158955,2023-11,gov,0,0.7895488142967224,0.203989177942276,0.006461987271904945,gov,True
158956,2023-11,gov,0,0.9482921957969666,0.020296385511755943,0.03141142055392265,gov,True
158957,2023-11,gov,0,0.9748873114585876,0.018809614703059196,0.006303040310740471,gov,True
158958,2023-11,gov,0,0.9351131916046143,0.0584770068526268,0.006409775465726852,gov,True
158960,2023-11,gov,0,0.7784438133239746,0.14352938532829285,0.07802670449018478,gov,True
159665,2023-11,uncertain,2,0.18054451048374176,0.013433159328997135,0.8060223460197449,uncertain,True
159666,2023-11,uncertain,2,0.061709143221378326,0.007064132019877434,0.9312266707420349,uncertain,True
159667,2023-11,uncertain,2,0.05360035598278046,0.02128864824771881,0.925110936164856,uncertain,True
159670,2023-11,gov,0,0.7237469553947449,0.011596235446631908,0.26465681195259094,gov,True
159671,2023-11,gov,0,0.9689568281173706,0.00784807838499546,0.023195089772343636,gov,True
159672,2023-11,gov,0,0.9782071709632874,0.00373043492436409,0.018062371760606766,gov,True
159673,2023-11,gov,0,0.9931885004043579,0.0029862148221582174,0.003825282910838723,gov,True
159674,2023-11,gov,0,0.991902768611908,0.006503310985863209,0.0015939526492729783,gov,True
159675,2023-11,gov,0,0.9756968021392822,0.0007784884655848145,0.023524750024080276,gov,True
159676,2023-11,gov,0,0.9476063251495361,0.000446624617325142,0.05194704979658127,gov,True
159679,2023-11,gov,0,0.9514167308807373,0.031056012958288193,0.017527224496006966,gov,True
159680,2023-11,gov,0,0.8088722825050354,0.09776298701763153,0.09336470067501068,gov,True
160386,2023-11,uncertain,2,0.03585013374686241,0.04499175027012825,0.9191581010818481,uncertain,True
160388,2023-11,uncertain,2,0.06076347082853317,0.05171547085046768,0.8875210285186768,uncertain,True
160389,2023-11,uncertain,2,0.02101285010576248,0.0019320475403219461,0.9770550727844238,uncertain,True
160390,2023-11,uncertain,2,0.004879393149167299,0.003826841711997986,0.991293728351593,uncertain,True
