priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
143838,2023-11,gov,0,0.9042113423347473,0.047409553080797195,0.048379167914390564,0.9042113423347473,gov,True,True
145998,2023-11,gov,0,0.9533646702766418,0.00877083744853735,0.03786446899175644,0.9533646702766418,gov,True,True
147437,2023-11,gov,0,0.9665782451629639,0.006371266208589077,0.027050521224737167,0.9665782451629639,gov,True,True
147438,2023-11,gov,0,0.6964377164840698,0.005110939498990774,0.2984514534473419,0.6964377164840698,gov,True,True
147439,2023-11,uncertain,2,0.04985101893544197,0.003335932968184352,0.9468129873275757,0.9468129873275757,uncertain,True,True
148158,2023-11,uncertain,2,0.08579226583242416,0.005568592343479395,0.908639132976532,0.908639132976532,uncertain,True,True
149597,2023-11,uncertain,2,0.01892893575131893,0.0010457630269229412,0.9800252914428711,0.9800252914428711,uncertain,True,True
150307,2023-11,gov,0,0.9373815655708313,0.02232404053211212,0.04029443487524986,0.9373815655708313,gov,True,True
150317,2023-11,uncertain,2,0.02136579528450966,0.0015722219832241535,0.9770620465278625,0.9770620465278625,uncertain,True,True
151756,2023-11,uncertain,2,0.06789364665746689,0.004060391336679459,0.928045928478241,0.928045928478241,uncertain,True,True
152476,2023-11,gov,0,0.8841052651405334,0.033647023141384125,0.0822477787733078,0.8841052651405334,gov,True,True
153190,2023-11,gov,0,0.76137775182724,0.06913866847753525,0.16948358714580536,0.76137775182724,gov,True,True
153191,2023-11,gov,0,0.7462772130966187,0.042324744164943695,0.21139805018901825,0.7462772130966187,gov,True,True
153192,2023-11,gov,0,0.9524749517440796,0.0026109041646122932,0.04491407051682472,0.9524749517440796,gov,True,True
153193,2023-11,gov,0,0.9868768453598022,0.0018304913537576795,0.011292720213532448,0.9868768453598022,gov,True,True
153196,2023-11,gov,0,0.874640941619873,0.04960758984088898,0.07575152069330215,0.874640941619873,gov,True,True
153197,2023-11,uncertain,2,0.02434377558529377,0.003017561277374625,0.9726386666297913,0.9726386666297913,uncertain,True,True
153910,2023-11,gov,0,0.9138810038566589,0.019643425941467285,0.06647560745477676,0.9138810038566589,gov,True,True
153911,2023-11,gov,0,0.9005557894706726,0.009564787149429321,0.08987938612699509,0.9005557894706726,gov,True,True
153912,2023-11,gov,0,0.957205593585968,0.0022357699926942587,0.040558647364377975,0.957205593585968,gov,True,True
153913,2023-11,gov,0,0.9826332926750183,0.0034080722834914923,0.013958658091723919,0.9826332926750183,gov,True,True
153914,2023-11,gov,0,0.9017260074615479,0.00791072566062212,0.09036330133676529,0.9017260074615479,gov,True,True
153915,2023-11,uncertain,2,0.0534476675093174,0.004031427204608917,0.9425209760665894,0.9425209760665894,uncertain,True,True
153916,2023-11,gov,0,0.5057908892631531,0.02929249405860901,0.4649166166782379,0.5057908892631531,gov,True,True
153917,2023-11,uncertain,2,0.019006645306944847,0.0015142577467486262,0.9794790148735046,0.9794790148735046,uncertain,True,True
153918,2023-11,uncertain,2,0.009200338274240494,0.0030937755946069956,0.9877057671546936,0.9877057671546936,uncertain,True,True
154630,2023-11,gov,0,0.9632339477539062,0.01517981756478548,0.021586211398243904,0.9632339477539062,gov,True,True
154631,2023-11,gov,0,0.9799208045005798,0.008009122684597969,0.012070152908563614,0.9799208045005798,gov,True,True
154632,2023-11,gov,0,0.9848175644874573,0.0034201559610664845,0.011762232519686222,0.9848175644874573,gov,True,True
154633,2023-11,gov,0,0.9823404550552368,0.0016657260712236166,0.015993861481547356,0.9823404550552368,gov,True,True
154634,2023-11,gov,0,0.7817472219467163,0.02379566989839077,0.1944570541381836,0.7817472219467163,gov,True,True
154635,2023-11,uncertain,2,0.005152650643140078,0.00028488700627349317,0.9945624470710754,0.9945624470710754,uncertain,True,True
154636,2023-11,uncertain,2,0.014783415012061596,0.0011428259313106537,0.9840737581253052,0.9840737581253052,uncertain,True,True
155351,2023-11,gov,0,0.9637472033500671,0.012416097335517406,0.023836683481931686,0.9637472033500671,gov,True,True
155352,2023-11,gov,0,0.9948334693908691,0.003212695475667715,0.001953814411535859,0.9948334693908691,gov,True,True
155354,2023-11,uncertain,2,0.020777402445673943,0.0011570819187909365,0.978065550327301,0.978065550327301,uncertain,True,True
156069,2023-11,gov,0,0.9493150115013123,0.013258562423288822,0.03742643818259239,0.9493150115013123,gov,True,True
156071,2023-11,gov,0,0.9926869869232178,0.002251020632684231,0.005062017124146223,0.9926869869232178,gov,True,True
156072,2023-11,gov,0,0.9942927360534668,0.002530239522457123,0.003177074482664466,0.9942927360534668,gov,True,True
156073,2023-11,gov,0,0.9228954315185547,0.001049473648890853,0.07605508714914322,0.9228954315185547,gov,True,True
156074,2023-11,uncertain,2,0.01955079846084118,0.0013474279548972845,0.9791017770767212,0.9791017770767212,uncertain,True,True
156075,2023-11,uncertain,2,0.015258590690791607,0.008825147524476051,0.9759162068367004,0.9759162068367004,uncertain,True,True
156788,2023-11,gov,0,0.9390653371810913,0.005049699451774359,0.055884845554828644,0.9390653371810913,gov,True,True
156789,2023-11,gov,0,0.8867800831794739,0.06442602723836899,0.048793867230415344,0.8867800831794739,gov,True,True
156791,2023-11,gov,0,0.9615012407302856,0.003563109552487731,0.03493568301200867,0.9615012407302856,gov,True,True
156792,2023-11,gov,0,0.9901326894760132,0.002661639591678977,0.007205731701105833,0.9901326894760132,gov,True,True
156793,2023-11,uncertain,2,0.05270430073142052,0.00021095755801070482,0.9470846056938171,0.9470846056938171,uncertain,True,True
156795,2023-11,uncertain,2,0.0034960631746798754,0.08375130593776703,0.9127526879310608,0.9127526879310608,uncertain,True,True
156796,2023-11,opo,1,0.02631956897675991,0.9353786110877991,0.03830179572105408,0.9353786110877991,opo,True,True
157508,2023-11,uncertain,2,0.19214949011802673,0.024025142192840576,0.7838254570960999,0.7838254570960999,uncertain,True,True
157510,2023-11,gov,0,0.9226967692375183,0.0466170459985733,0.030686277896165848,0.9226967692375183,gov,True,True
157511,2023-11,gov,0,0.907660186290741,0.0352947823703289,0.05704507604241371,0.907660186290741,gov,True,True
157513,2023-11,uncertain,2,0.031036848202347755,0.0008846241398714483,0.9680785536766052,0.9680785536766052,uncertain,True,True
157514,2023-11,uncertain,2,0.03753427043557167,0.0030040775891393423,0.9594615697860718,0.9594615697860718,uncertain,True,True
157515,2023-11,uncertain,2,0.007567811291664839,0.12263011932373047,0.8698021173477173,0.8698021173477173,uncertain,True,True
158229,2023-11,uncertain,2,0.19880498945713043,0.018828945234417915,0.7823660969734192,0.7823660969734192,uncertain,True,True
158231,2023-11,gov,0,0.9037079811096191,0.032367344945669174,0.06392461061477661,0.9037079811096191,gov,True,True
158233,2023-11,gov,0,0.9113795161247253,0.004123711958527565,0.08449671417474747,0.9113795161247253,gov,True,True
158235,2023-11,opo,1,0.14767974615097046,0.5796958208084106,0.2726244628429413,0.5796958208084106,opo,True,True
158236,2023-11,uncertain,2,0.021994268521666527,0.031935494393110275,0.9460702538490295,0.9460702538490295,uncertain,True,True
158946,2023-11,gov,0,0.5781347751617432,0.028294924646615982,0.39357030391693115,0.5781347751617432,gov,True,True
158947,2023-11,uncertain,2,0.2722353935241699,0.022562341764569283,0.7052022814750671,0.7052022814750671,gov,True,True
158949,2023-11,gov,0,0.9585270285606384,0.00339873181656003,0.03807418793439865,0.9585270285606384,gov,True,True
158950,2023-11,gov,0,0.9823885560035706,0.0010650275507941842,0.016546502709388733,0.9823885560035706,gov,True,True
158951,2023-11,gov,0,0.9906682372093201,0.00170863454695791,0.00762316957116127,0.9906682372093201,gov,True,True
158952,2023-11,gov,0,0.9131297469139099,0.021243702620267868,0.06562653928995132,0.9131297469139099,gov,True,True
158953,2023-11,gov,0,0.971718966960907,0.0015904289903119206,0.0266905315220356,0.971718966960907,gov,True,True
158954,2023-11,gov,0,0.9937759637832642,0.001269547501578927,0.004954577423632145,0.9937759637832642,gov,True,True
158955,2023-11,gov,0,0.735955536365509,0.259989857673645,0.00405453983694315,0.735955536365509,gov,True,True
158956,2023-11,gov,0,0.9852544069290161,0.012337492778897285,0.002408113796263933,0.9852544069290161,gov,True,True
158957,2023-11,gov,0,0.9984683394432068,0.0003275912895333022,0.0012041168520227075,0.9984683394432068,gov,True,True
158958,2023-11,gov,0,0.9993267059326172,0.0005396556807681918,0.00013362920435611159,0.9993267059326172,gov,True,True
158960,2023-11,gov,0,0.9248439073562622,0.020714590325951576,0.054441533982753754,0.9248439073562622,gov,True,True
159665,2023-11,uncertain,2,0.12780633568763733,0.03552901744842529,0.836664617061615,0.836664617061615,uncertain,True,True
159666,2023-11,uncertain,2,0.17614777386188507,0.010239345021545887,0.8136128187179565,0.8136128187179565,uncertain,True,True
159667,2023-11,uncertain,2,0.08071668446063995,0.011234812438488007,0.9080484509468079,0.9080484509468079,uncertain,True,True
159670,2023-11,gov,0,0.9614672064781189,0.0008105902234092355,0.03772220015525818,0.9614672064781189,gov,True,True
159671,2023-11,gov,0,0.9893090724945068,0.0009877003030851483,0.009703204035758972,0.9893090724945068,gov,True,True
159672,2023-11,gov,0,0.9857160449028015,0.00045157779823057353,0.013832388445734978,0.9857160449028015,gov,True,True
159673,2023-11,gov,0,0.9916119575500488,0.0008846864802762866,0.007503286469727755,0.9916119575500488,gov,True,True
159674,2023-11,gov,0,0.9943072199821472,0.001983429305255413,0.0037093700375407934,0.9943072199821472,gov,True,True
159675,2023-11,gov,0,0.9742540717124939,0.0025951629504561424,0.02315078303217888,0.9742540717124939,gov,True,True
159676,2023-11,gov,0,0.9941192865371704,0.00026899107615463436,0.005611767992377281,0.9941192865371704,gov,True,True
159679,2023-11,gov,0,0.9955768585205078,0.003321864875033498,0.0011012156028300524,0.9955768585205078,gov,True,True
159680,2023-11,gov,0,0.8277521729469299,0.04739394038915634,0.12485379725694656,0.8277521729469299,gov,True,True
160386,2023-11,uncertain,2,0.07016066461801529,0.01654411293566227,0.9132951498031616,0.9132951498031616,uncertain,True,True
160388,2023-11,uncertain,2,0.10517993569374084,0.033048566430807114,0.8617715835571289,0.8617715835571289,uncertain,True,True
160389,2023-11,uncertain,2,0.07124025374650955,0.012037145905196667,0.9167225360870361,0.9167225360870361,uncertain,True,True
160390,2023-11,uncertain,2,0.004873775411397219,0.0008960005361586809,0.9942302703857422,0.9942302703857422,uncertain,True,True
160391,2023-11,uncertain,2,0.011176610365509987,0.0007915602764114738,0.9880317449569702,0.9880317449569702,uncertain,True,True
160392,2023-11,gov,0,0.9144462943077087,6.62109669065103e-05,0.08548755943775177,0.9144462943077087,gov,True,True
160393,2023-11,gov,0,0.9927448034286499,0.0003676781489048153,0.006887584459036589,0.9927448034286499,gov,True,True
160394,2023-11,gov,0,0.9860390424728394,0.012912813574075699,0.0010481406934559345,0.9860390424728394,gov,True,True
160396,2023-11,gov,0,0.9693489074707031,0.001511556445620954,0.029139535501599312,0.9693489074707031,gov,True,True
160397,2023-11,gov,0,0.9964622855186462,0.0016089709242805839,0.0019287775503471494,0.9964622855186462,gov,True,True
