priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
143838,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
143838,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
143838,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
143838,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
143838,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
143838,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
143838,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
143838,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
143838,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
143838,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
145998,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2024-05,gov,0,1.0,0.0,0.0,1.0,opo,True,True
145998,2024-06,opo,1,0.0,1.0,0.0,1.0,gov,True,True
145998,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
145998,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
